data_extracao,campeonato,partida,casa,fora,data_hora,mercado,selecao,linha,odd,url_evento,url_liga
2025-12-08T22:05:51.915952+00:00,Jogos,FC Kairat x Olympiacos,FC Kairat,Olympiacos,2025-12-09T15:30:00Z,1X2,1,,7.0,https://www.betano.bet.br/odds/fc-kairat-olympiacos/72508590/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:05:51.915952+00:00,Jogos,FC Kairat x Olympiacos,FC Kairat,Olympiacos,2025-12-09T15:30:00Z,1X2,X,,4.45,https://www.betano.bet.br/odds/fc-kairat-olympiacos/72508590/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:05:51.915952+00:00,Jogos,FC Kairat x Olympiacos,FC Kairat,Olympiacos,2025-12-09T15:30:00Z,1X2,2,,1.52,https://www.betano.bet.br/odds/fc-kairat-olympiacos/72508590/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:05:56.180258+00:00,Jogos,FC Kairat x Olympiacos,FC Kairat,Olympiacos,2025-12-09T15:30:00Z,Total de Gols,Over,2.5,1.78,https://www.betano.bet.br/odds/fc-kairat-olympiacos/72508590/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:05:56.180258+00:00,Jogos,FC Kairat x Olympiacos,FC Kairat,Olympiacos,2025-12-09T15:30:00Z,Total de Gols,Under,2.5,2.05,https://www.betano.bet.br/odds/fc-kairat-olympiacos/72508590/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:06:03.240899+00:00,Jogos,Barcelona x Eintracht Frankfurt,Barcelona,Eintracht Frankfurt,2025-12-09T20:00:00Z,1X2,1,,1.17,https://www.betano.bet.br/odds/barcelona-eintracht-frankfurt/72508664/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:06:03.240899+00:00,Jogos,Barcelona x Eintracht Frankfurt,Barcelona,Eintracht Frankfurt,2025-12-09T20:00:00Z,1X2,X,,8.5,https://www.betano.bet.br/odds/barcelona-eintracht-frankfurt/72508664/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:06:03.240899+00:00,Jogos,Barcelona x Eintracht Frankfurt,Barcelona,Eintracht Frankfurt,2025-12-09T20:00:00Z,1X2,2,,19.0,https://www.betano.bet.br/odds/barcelona-eintracht-frankfurt/72508664/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:06:07.338354+00:00,Jogos,Barcelona x Eintracht Frankfurt,Barcelona,Eintracht Frankfurt,2025-12-09T20:00:00Z,Total de Gols,Over,4.5,1.62,https://www.betano.bet.br/odds/barcelona-eintracht-frankfurt/72508664/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
2025-12-08T22:06:07.338354+00:00,Jogos,Barcelona x Eintracht Frankfurt,Barcelona,Eintracht Frankfurt,2025-12-09T20:00:00Z,Total de Gols,Under,4.5,2.32,https://www.betano.bet.br/odds/barcelona-eintracht-frankfurt/72508664/,https://www.betano.bet.br/sport/futebol/competicoes/liga-dos-campeoes/188566/
